LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
733,CLAW,Property,city,CLAW*Property*city,Nipomo,Nipomo,Nipomo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Nipomo,1
734,CLAW,Property,city,CLAW*Property*city,Norco,Norco,Norco,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Norco,1
7607,CLAW,Property,city,CLAW*Property*city,Nord,Nord,Nord,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Nord,1
7297,CLAW,Property,city,CLAW*Property*city,North Auburn,North Auburn,North Auburn,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North Auburn,1
7325,CLAW,Property,city,CLAW*Property*city,North Edwards,North Edwards,North Edwards,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North Edwards,1
7439,CLAW,Property,city,CLAW*Property*city,North El Monte,North El Monte,North El Monte,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North El Monte,1
7709,CLAW,Property,city,CLAW*Property*city,North Fair Oaks,North Fair Oaks,North Fair Oaks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North Fair Oaks,1
7943,CLAW,Property,city,CLAW*Property*city,North Highlands,North Highlands,North Highlands,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North Highlands,1
735,CLAW,Property,city,CLAW*Property*city,North Hills,North Hills,North Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,North Hills,1
736,CLAW,Property,city,CLAW*Property*city,North Hollywood,North Hollywood,North Hollywood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,North Hollywood,1
737,CLAW,Property,city,CLAW*Property*city,North Miami Beach,North Miami Beach,North Miami Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,North Miami Beach,1
7899,CLAW,Property,city,CLAW*Property*city,North Richmond,North Richmond,North Richmond,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North Richmond,1
7073,CLAW,Property,city,CLAW*Property*city,North San Juan,North San Juan,North San Juan,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,North San Juan,1
738,CLAW,Property,city,CLAW*Property*city,North Tustin,North Tustin,North Tustin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,North Tustin,1
739,CLAW,Property,city,CLAW*Property*city,Northridge,Northridge,Northridge,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Northridge,1
740,CLAW,Property,city,CLAW*Property*city,Norwalk,Norwalk,Norwalk,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Norwalk,1
8070,CLAW,Property,city,CLAW*Property*city,Novato,Novato,Novato,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Novato,1
7916,CLAW,Property,city,CLAW*Property*city,Nubieber,Nubieber,Nubieber,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Nubieber,1
741,CLAW,Property,city,CLAW*Property*city,Nuevo,Nuevo,Nuevo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Nuevo,1
7719,CLAW,Property,city,CLAW*Property*city,O'neals,O'neals,O'neals,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,O'neals,1
742,CLAW,Property,city,CLAW*Property*city,Oak Glen,Oak Glen,Oak Glen,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oak Glen,1
743,CLAW,Property,city,CLAW*Property*city,Oak Hills,Oak Hills,Oak Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oak Hills,1
744,CLAW,Property,city,CLAW*Property*city,Oak Park,Oak Park,Oak Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oak Park,1
745,CLAW,Property,city,CLAW*Property*city,Oak View,Oak View,Oak View,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oak View,1
7047,CLAW,Property,city,CLAW*Property*city,Oakdale,Oakdale,Oakdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Oakdale,1
746,CLAW,Property,city,CLAW*Property*city,Oakhurst,Oakhurst,Oakhurst,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oakhurst,1
747,CLAW,Property,city,CLAW*Property*city,Oakland,Oakland,Oakland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oakland,1
748,CLAW,Property,city,CLAW*Property*city,Oakley,Oakley,Oakley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oakley,1
7860,CLAW,Property,city,CLAW*Property*city,Oakville,Oakville,Oakville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Oakville,1
7362,CLAW,Property,city,CLAW*Property*city,Oasis,Oasis,Oasis,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Oasis,1
7502,CLAW,Property,city,CLAW*Property*city,Occidental,Occidental,Occidental,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Occidental,1
7423,CLAW,Property,city,CLAW*Property*city,Oceano,Oceano,Oceano,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Oceano,1
749,CLAW,Property,city,CLAW*Property*city,Oceanside,Oceanside,Oceanside,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oceanside,1
750,CLAW,Property,city,CLAW*Property*city,Ocotillo,Ocotillo,Ocotillo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Ocotillo,1
7624,CLAW,Property,city,CLAW*Property*city,Oildale,Oildale,Oildale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Oildale,1
751,CLAW,Property,city,CLAW*Property*city,Ojai,Ojai,Ojai,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Ojai,1
8072,CLAW,Property,city,CLAW*Property*city,Olancha,Olancha,Olancha,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Olancha,1
7179,CLAW,Property,city,CLAW*Property*city,Old Station,Old Station,Old Station,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Old Station,1
7411,CLAW,Property,city,CLAW*Property*city,Olivehurst,Olivehurst,Olivehurst,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Olivehurst,1
7163,CLAW,Property,city,CLAW*Property*city,Omo Ranch,Omo Ranch,Omo Ranch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Omo Ranch,1
6216,CLAW,Property,city,CLAW*Property*city,Ono,Ono,Ono,1,1,1,1,NULL,1,1,1,1,2017-11-29 09:03:33.747,0,1,Ono,1
752,CLAW,Property,city,CLAW*Property*city,Ontario,Ontario,Ontario,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Ontario,1
7361,CLAW,Property,city,CLAW*Property*city,Onyx,Onyx,Onyx,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Onyx,1
8037,CLAW,Property,city,CLAW*Property*city,Opal Cliffs,Opal Cliffs,Opal Cliffs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Opal Cliffs,1
753,CLAW,Property,city,CLAW*Property*city,Orange,Orange,Orange,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Orange,1
7892,CLAW,Property,city,CLAW*Property*city,Orange Cove,Orange Cove,Orange Cove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orange Cove,1
7422,CLAW,Property,city,CLAW*Property*city,Orange Park Acres,Orange Park Acres,Orange Park Acres,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orange Park Acres,1
7084,CLAW,Property,city,CLAW*Property*city,Orangevale,Orangevale,Orangevale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orangevale,1
754,CLAW,Property,city,CLAW*Property*city,Orcutt,Orcutt,Orcutt,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Orcutt,1
7952,CLAW,Property,city,CLAW*Property*city,Orick,Orick,Orick,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orick,1
755,CLAW,Property,city,CLAW*Property*city,Orinda,Orinda,Orinda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Orinda,1
7866,CLAW,Property,city,CLAW*Property*city,Orland,Orland,Orland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orland,1
7077,CLAW,Property,city,CLAW*Property*city,Orleans,Orleans,Orleans,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orleans,1
756,CLAW,Property,city,CLAW*Property*city,Oro Grande,Oro Grande,Oro Grande,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oro Grande,1
7662,CLAW,Property,city,CLAW*Property*city,Orosi,Orosi,Orosi,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Orosi,1
757,CLAW,Property,city,CLAW*Property*city,Oroville,Oroville,Oroville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oroville,1
8056,CLAW,Property,city,CLAW*Property*city,Otay,Otay,Otay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Otay,1
758,CLAW,Property,city,CLAW*Property*city,Other,Other,Other,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Other,1
7561,CLAW,Property,city,CLAW*Property*city,Otterbein,Otterbein,Otterbein,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Otterbein,1
759,CLAW,Property,city,CLAW*Property*city,Oxnard,Oxnard,Oxnard,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Oxnard,1
7184,CLAW,Property,city,CLAW*Property*city,Pacheco,Pacheco,Pacheco,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pacheco,1
760,CLAW,Property,city,CLAW*Property*city,Pacific Beach,Pacific Beach,Pacific Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pacific Beach,1
761,CLAW,Property,city,CLAW*Property*city,Pacific Grove,Pacific Grove,Pacific Grove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pacific Grove,1
762,CLAW,Property,city,CLAW*Property*city,Pacific Palisades,Pacific Palisades,Pacific Palisades,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pacific Palisades,1
7306,CLAW,Property,city,CLAW*Property*city,Pacifica,Pacifica,Pacifica,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pacifica,1
763,CLAW,Property,city,CLAW*Property*city,Pacoima,Pacoima,Pacoima,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pacoima,1
7031,CLAW,Property,city,CLAW*Property*city,Pahoa,Pahoa,Pahoa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Pahoa,1
7983,CLAW,Property,city,CLAW*Property*city,Paicines,Paicines,Paicines,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Paicines,1
764,CLAW,Property,city,CLAW*Property*city,Pajaro,Pajaro,Pajaro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pajaro,1
765,CLAW,Property,city,CLAW*Property*city,Pala,Pala,Pala,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pala,1
7908,CLAW,Property,city,CLAW*Property*city,Palermo,Palermo,Palermo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Palermo,1
766,CLAW,Property,city,CLAW*Property*city,Palm Desert,Palm Desert,Palm Desert,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palm Desert,1
7496,CLAW,Property,city,CLAW*Property*city,Palm Desert Country,Palm Desert Country,Palm Desert Country,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Palm Desert Country,1
767,CLAW,Property,city,CLAW*Property*city,Palm Springs,Palm Springs,Palm Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palm Springs,1
768,CLAW,Property,city,CLAW*Property*city,Palmdale,Palmdale,Palmdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palmdale,1
769,CLAW,Property,city,CLAW*Property*city,Palms,Palms,Palms,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palms,1
770,CLAW,Property,city,CLAW*Property*city,Palo Alto,Palo Alto,Palo Alto,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palo Alto,1
7547,CLAW,Property,city,CLAW*Property*city,Palo Cedro,Palo Cedro,Palo Cedro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Palo Cedro,1
7391,CLAW,Property,city,CLAW*Property*city,Palo Verde,Palo Verde,Palo Verde,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Palo Verde,1
8353,CLAW,Property,city,CLAW*Property*city,Palomar Mountain,Palomar Mountain,Palomar Mountain,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,NULL,Palomar Mountain,1
7376,CLAW,Property,city,CLAW*Property*city,Palomar Park,Palomar Park,Palomar Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Palomar Park,1
771,CLAW,Property,city,CLAW*Property*city,Palos Verdes,Palos Verdes,Palos Verdes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palos Verdes,1
772,CLAW,Property,city,CLAW*Property*city,Palos Verdes Estates,Palos Verdes Estates,Palos Verdes Estates,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palos Verdes Estates,1
773,CLAW,Property,city,CLAW*Property*city,Palos Verdes Peninsula,Palos Verdes Peninsula,Palos Verdes Peninsula,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Palos Verdes Peninsula,1
774,CLAW,Property,city,CLAW*Property*city,Panorama City,Panorama City,Panorama City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Panorama City,1
7155,CLAW,Property,city,CLAW*Property*city,Panorama Heights,Panorama Heights,Panorama Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Panorama Heights,1
775,CLAW,Property,city,CLAW*Property*city,Paradise,Paradise,Paradise,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Paradise,1
7130,CLAW,Property,city,CLAW*Property*city,Paradise Park,Paradise Park,Paradise Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Paradise Park,1
776,CLAW,Property,city,CLAW*Property*city,Paramount,Paramount,Paramount,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Paramount,1
777,CLAW,Property,city,CLAW*Property*city,Parker Dam,Parker Dam,Parker Dam,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Parker Dam,1
778,CLAW,Property,city,CLAW*Property*city,Parkfield,Parkfield,Parkfield,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Parkfield,1
7270,CLAW,Property,city,CLAW*Property*city,Parksdale,Parksdale,Parksdale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Parksdale,1
7656,CLAW,Property,city,CLAW*Property*city,Parkway,Parkway,Parkway,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Parkway,1
7543,CLAW,Property,city,CLAW*Property*city,Parkwood,Parkwood,Parkwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Parkwood,1
7392,CLAW,Property,city,CLAW*Property*city,Parlier,Parlier,Parlier,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Parlier,1
779,CLAW,Property,city,CLAW*Property*city,Pasadena,Pasadena,Pasadena,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pasadena,1
7326,CLAW,Property,city,CLAW*Property*city,Pasatiempo,Pasatiempo,Pasatiempo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pasatiempo,1
7138,CLAW,Property,city,CLAW*Property*city,Paskenta,Paskenta,Paskenta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Paskenta,1
780,CLAW,Property,city,CLAW*Property*city,Paso Robles,Paso Robles,Paso Robles,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Paso Robles,1
7918,CLAW,Property,city,CLAW*Property*city,Patterson,Patterson,Patterson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Patterson,1
781,CLAW,Property,city,CLAW*Property*city,Patton,Patton,Patton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Patton,1
7731,CLAW,Property,city,CLAW*Property*city,Patton Village,Patton Village,Patton Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Patton Village,1
782,CLAW,Property,city,CLAW*Property*city,Patzcuaro,Patzcuaro,Patzcuaro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Patzcuaro,1
783,CLAW,Property,city,CLAW*Property*city,Pauma Valley,Pauma Valley,Pauma Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pauma Valley,1
7682,CLAW,Property,city,CLAW*Property*city,Paxton,Paxton,Paxton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Paxton,1
7889,CLAW,Property,city,CLAW*Property*city,Paynes Creek,Paynes Creek,Paynes Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Paynes Creek,1
784,CLAW,Property,city,CLAW*Property*city,Pearblossom,Pearblossom,Pearblossom,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pearblossom,1
7753,CLAW,Property,city,CLAW*Property*city,Pearsonville,Pearsonville,Pearsonville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pearsonville,1
785,CLAW,Property,city,CLAW*Property*city,Pebble Beach,Pebble Beach,Pebble Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pebble Beach,1
7278,CLAW,Property,city,CLAW*Property*city,Pedley,Pedley,Pedley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pedley,1
7651,CLAW,Property,city,CLAW*Property*city,Penn Valley,Penn Valley,Penn Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Penn Valley,1
786,CLAW,Property,city,CLAW*Property*city,Penngrove,Penngrove,Penngrove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Penngrove,1
7826,CLAW,Property,city,CLAW*Property*city,Penryn,Penryn,Penryn,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Penryn,1
787,CLAW,Property,city,CLAW*Property*city,Perris,Perris,Perris,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Perris,1
7829,CLAW,Property,city,CLAW*Property*city,Pescadero,Pescadero,Pescadero,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pescadero,1
7615,CLAW,Property,city,CLAW*Property*city,Petaluma,Petaluma,Petaluma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Petaluma,1
7476,CLAW,Property,city,CLAW*Property*city,Peters,Peters,Peters,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Peters,1
788,CLAW,Property,city,CLAW*Property*city,Phelan,Phelan,Phelan,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Phelan,1
789,CLAW,Property,city,CLAW*Property*city,Phillips Ranch,Phillips Ranch,Phillips Ranch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Phillips Ranch,1
7613,CLAW,Property,city,CLAW*Property*city,Phillipsville,Phillipsville,Phillipsville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Phillipsville,1
7858,CLAW,Property,city,CLAW*Property*city,Philo,Philo,Philo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Philo,1
790,CLAW,Property,city,CLAW*Property*city,Phoenix,Phoenix,Phoenix,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Phoenix,1
7198,CLAW,Property,city,CLAW*Property*city,Phoenix Lake,Phoenix Lake,Phoenix Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Phoenix Lake,1
791,CLAW,Property,city,CLAW*Property*city,Pico Rivera,Pico Rivera,Pico Rivera,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pico Rivera,1
792,CLAW,Property,city,CLAW*Property*city,Piedmont,Piedmont,Piedmont,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Piedmont,1
7928,CLAW,Property,city,CLAW*Property*city,Piercy,Piercy,Piercy,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Piercy,1
7149,CLAW,Property,city,CLAW*Property*city,Pike,Pike,Pike,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pike,1
8049,CLAW,Property,city,CLAW*Property*city,Pilot Hill,Pilot Hill,Pilot Hill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pilot Hill,1
7885,CLAW,Property,city,CLAW*Property*city,Pine Cove,Pine Cove,Pine Cove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pine Cove,1
7150,CLAW,Property,city,CLAW*Property*city,Pine Flat,Pine Flat,Pine Flat,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pine Flat,1
793,CLAW,Property,city,CLAW*Property*city,Pine Grove,Pine Grove,Pine Grove,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pine Grove,1
7190,CLAW,Property,city,CLAW*Property*city,Pine Hills,Pine Hills,Pine Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pine Hills,1
794,CLAW,Property,city,CLAW*Property*city,Pine Mountain Club,Pine Mountain Club,Pine Mountain Club,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pine Mountain Club,1
795,CLAW,Property,city,CLAW*Property*city,Pine Valley,Pine Valley,Pine Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pine Valley,1
7167,CLAW,Property,city,CLAW*Property*city,Pinedale,Pinedale,Pinedale,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pinedale,1
7108,CLAW,Property,city,CLAW*Property*city,Pinehurst,Pinehurst,Pinehurst,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pinehurst,1
7644,CLAW,Property,city,CLAW*Property*city,Pineridge,Pineridge,Pineridge,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pineridge,1
7620,CLAW,Property,city,CLAW*Property*city,Pinole,Pinole,Pinole,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pinole,1
796,CLAW,Property,city,CLAW*Property*city,Pinon Hills,Pinon Hills,Pinon Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pinon Hills,1
7388,CLAW,Property,city,CLAW*Property*city,PiÑOn Hills,PiÑOn Hills,PiÑOn Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,PiÑOn Hills,1
7844,CLAW,Property,city,CLAW*Property*city,Pioneer,Pioneer,Pioneer,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pioneer,1
797,CLAW,Property,city,CLAW*Property*city,Pioneertown,Pioneertown,Pioneertown,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pioneertown,1
798,CLAW,Property,city,CLAW*Property*city,Piru,Piru,Piru,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Piru,1
799,CLAW,Property,city,CLAW*Property*city,Pismo Beach,Pismo Beach,Pismo Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pismo Beach,1
800,CLAW,Property,city,CLAW*Property*city,Pittsburg,Pittsburg,Pittsburg,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pittsburg,1
7402,CLAW,Property,city,CLAW*Property*city,Pixley,Pixley,Pixley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Pixley,1
801,CLAW,Property,city,CLAW*Property*city,Placentia,Placentia,Placentia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Placentia,1
7032,CLAW,Property,city,CLAW*Property*city,Placerville,Placerville,Placerville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Placerville,1
7503,CLAW,Property,city,CLAW*Property*city,Plainview,Plainview,Plainview,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Plainview,1
7498,CLAW,Property,city,CLAW*Property*city,Planada,Planada,Planada,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Planada,1
7033,CLAW,Property,city,CLAW*Property*city,Platina,Platina,Platina,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Platina,1
802,CLAW,Property,city,CLAW*Property*city,Playa Del Rey,Playa Del Rey,Playa Del Rey,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Playa Del Rey,1
803,CLAW,Property,city,CLAW*Property*city,Playa Vista,Playa Vista,Playa Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Playa Vista,1
804,CLAW,Property,city,CLAW*Property*city,Pleasant Hill,Pleasant Hill,Pleasant Hill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pleasant Hill,1
805,CLAW,Property,city,CLAW*Property*city,Pleasant Valley,Pleasant Valley,Pleasant Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pleasant Valley,1
806,CLAW,Property,city,CLAW*Property*city,Pleasanton,Pleasanton,Pleasanton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Pleasanton,1
